generation;fitness;q1;q2;home_venue;fitness_sum
7411;1098198;245000;40000;70000;-246763799
7412;1098198;245000;40000;70000;-243047281
7413;1098198;245000;40000;70000;-236640893
7414;1098198;245000;40000;70000;-221491677
7415;1098198;245000;40000;70000;-221240973
7416;1098198;245000;40000;70000;-219554075
7417;1098198;245000;40000;70000;-229389567
7418;1098198;245000;40000;70000;-228908454
7419;1098198;245000;40000;70000;-226059828
7420;1098198;245000;40000;70000;-238498871
7421;1098198;245000;40000;70000;-241091878
7422;1098198;245000;40000;70000;-226305794
7423;1098198;245000;40000;70000;-224981546
7424;1098198;245000;40000;70000;-216489486
7425;1098198;245000;40000;70000;-230892441
7426;1098198;245000;40000;70000;-235327524
7427;1098198;245000;40000;70000;-230759212
7428;1098198;245000;40000;70000;-228371981
7429;1098198;245000;40000;70000;-237458916
7430;1098198;245000;40000;70000;-225274164
7431;1098198;245000;40000;70000;-215130082
7432;1098198;245000;40000;70000;-232431092
7433;1098198;245000;40000;70000;-243190632
7434;1098198;245000;40000;70000;-241279813
7435;1098198;245000;40000;70000;-260209112
7436;1098198;245000;40000;70000;-231320197
7437;1098198;245000;40000;70000;-206501273
7438;1098198;245000;40000;70000;-201792208
7439;1098198;245000;40000;70000;-211351099
7440;1098198;245000;40000;70000;-202555140
7441;1098198;245000;40000;70000;-211282115
7442;1098198;245000;40000;70000;-213211067
7443;1098198;245000;40000;70000;-238482961
7444;1098198;245000;40000;70000;-239578536
7445;1098198;245000;40000;70000;-246594589
7446;1098198;245000;40000;70000;-226136965
7447;1098198;245000;40000;70000;-229327828
7448;1098198;245000;40000;70000;-221941298
7449;1098198;245000;40000;70000;-223486080
7450;1098198;245000;40000;70000;-229269435
7451;1098198;245000;40000;70000;-240639984
7452;1098198;245000;40000;70000;-221328390
7453;1098198;245000;40000;70000;-234066498
7454;1098198;245000;40000;70000;-244555231
7455;1098198;245000;40000;70000;-234040581
7456;1098198;245000;40000;70000;-248864959
7457;1098198;245000;40000;70000;-247326386
7458;1098198;245000;40000;70000;-232408751
7459;1098198;245000;40000;70000;-238077434
7460;1098198;245000;40000;70000;-238930194
7461;1098198;245000;40000;70000;-219337774
7462;1098198;245000;40000;70000;-227540166
7463;1098198;245000;40000;70000;-225785389
7464;1098198;245000;40000;70000;-222245473
7465;1098198;245000;40000;70000;-209477842
7466;1098198;245000;40000;70000;-198164082
7467;1098198;245000;40000;70000;-213697141
7468;1098198;245000;40000;70000;-211137104
7469;1098198;245000;40000;70000;-211220402
7470;1098198;245000;40000;70000;-222893070
7471;1098198;245000;40000;70000;-240012331
7472;1098198;245000;40000;70000;-228996512
7473;1098198;245000;40000;70000;-221600688
7474;1098198;245000;40000;70000;-221209418
7475;1098198;245000;40000;70000;-233343756
7476;1098198;245000;40000;70000;-243121210
7477;1098198;245000;40000;70000;-248468752
7478;1098198;245000;40000;70000;-237627952
7479;1098198;245000;40000;70000;-244469537
7480;1098198;245000;40000;70000;-246625848
7481;1098198;245000;40000;70000;-231498739
7482;1098198;245000;40000;70000;-233119164
7483;1098198;245000;40000;70000;-234354326
7484;1098198;245000;40000;70000;-221822586
7485;1098198;245000;40000;70000;-228533497
7486;1098198;245000;40000;70000;-234448674
7487;1098198;245000;40000;70000;-256675635
7488;1098198;245000;40000;70000;-255323936
7489;1098198;245000;40000;70000;-244821506
7490;1098198;245000;40000;70000;-236803727
7491;1098198;245000;40000;70000;-226736937
7492;1098198;245000;40000;70000;-217845707
7493;1098198;245000;40000;70000;-200453371
7494;1098198;245000;40000;70000;-216107673
7495;1098198;245000;40000;70000;-213059327
7496;1098198;245000;40000;70000;-224216710
7497;1098198;245000;40000;70000;-226242439
7498;1098198;245000;40000;70000;-231895788
7499;1098198;245000;40000;70000;-233695661
7500;1098198;245000;40000;70000;-240611053
7501;1098198;245000;40000;70000;-255408989
7502;1098198;245000;40000;70000;-248693230
7503;1098198;245000;40000;70000;-239867754
7504;1098198;245000;40000;70000;-233426556
7505;1098198;245000;40000;70000;-236507132
7506;1098198;245000;40000;70000;-236276165
7507;1098198;245000;40000;70000;-232883866
7508;1098198;245000;40000;70000;-233469875
7509;1098198;245000;40000;70000;-235635238
7510;1098198;245000;40000;70000;-252839422
7511;1098198;245000;40000;70000;-240192888
7512;1098198;245000;40000;70000;-237951762
7513;1098198;245000;40000;70000;-244917793
7514;1098198;245000;40000;70000;-239692873
7515;1098198;245000;40000;70000;-228503183
7516;1098198;245000;40000;70000;-229734293
7517;1098198;245000;40000;70000;-230121772
7518;1098198;245000;40000;70000;-228703810
7519;1098198;245000;40000;70000;-222913520
7520;1098198;245000;40000;70000;-233715716
7521;1098198;245000;40000;70000;-232931190
7522;1098198;245000;40000;70000;-239394649
7523;1098198;245000;40000;70000;-249803206
7524;1098198;245000;40000;70000;-257725648
7525;1098198;245000;40000;70000;-247995320
7526;1098198;245000;40000;70000;-255746045
7527;1098198;245000;40000;70000;-248228860
7528;1098198;245000;40000;70000;-247152893
7529;1098198;245000;40000;70000;-225742272
7530;1098198;245000;40000;70000;-212584725
7531;1098198;245000;40000;70000;-229242794
7532;1098198;245000;40000;70000;-227219528
7533;1098198;245000;40000;70000;-229268839
7534;1098198;245000;40000;70000;-200750743
7535;1098198;245000;40000;70000;-218134418
7536;1098198;245000;40000;70000;-210177902
7537;1098198;245000;40000;70000;-220869656
7538;1098198;245000;40000;70000;-207201389
7539;1098198;245000;40000;70000;-220863652
7540;1098198;245000;40000;70000;-220914591
7541;1098198;245000;40000;70000;-217464367
7542;1098198;245000;40000;70000;-223142477
7543;1098198;245000;40000;70000;-218405733
7544;1098198;245000;40000;70000;-216685620
7545;1098198;245000;40000;70000;-224360566
7546;1098198;245000;40000;70000;-245050243
7547;1098198;245000;40000;70000;-243438698
7548;1098198;245000;40000;70000;-248577875
7549;1098198;245000;40000;70000;-241890783
7550;1098198;245000;40000;70000;-230995841
7551;1098198;245000;40000;70000;-232619178
7552;1098198;245000;40000;70000;-261206910
7553;1098198;245000;40000;70000;-263143174
7554;1098198;245000;40000;70000;-255539894
7555;1098198;245000;40000;70000;-232520587
7556;1098198;245000;40000;70000;-233799257
7557;1098198;245000;40000;70000;-236068912
7558;1098198;245000;40000;70000;-218135979
7559;1098198;245000;40000;70000;-230463676
7560;1098198;245000;40000;70000;-234707486
7561;1098198;245000;40000;70000;-231817812
7562;1098198;245000;40000;70000;-222262674
7563;1098198;245000;40000;70000;-215188250
7564;1098198;245000;40000;70000;-211011010
7565;1098198;245000;40000;70000;-223638743
7566;1098198;245000;40000;70000;-231799480
7567;1098198;245000;40000;70000;-235286624
7568;1098198;245000;40000;70000;-237525226
7569;1098198;245000;40000;70000;-236445997
7570;1098198;245000;40000;70000;-232677662
7571;1098198;245000;40000;70000;-244705698
7572;1098198;245000;40000;70000;-230209354
7573;1098198;245000;40000;70000;-236684256
7574;1098198;245000;40000;70000;-234313958
7575;1098198;245000;40000;70000;-242784014
7576;1098198;245000;40000;70000;-256803159
7577;1098198;245000;40000;70000;-239012254
7578;1098198;245000;40000;70000;-242683362
7579;1098198;245000;40000;70000;-237252026
7580;1098198;245000;40000;70000;-230360786
7581;1098198;245000;40000;70000;-251151881
7582;1098198;245000;40000;70000;-239979935
7583;1098198;245000;40000;70000;-222193008
7584;1098198;245000;40000;70000;-237444847
7585;1098198;245000;40000;70000;-244889123
7586;1098198;245000;40000;70000;-266249796
7587;1098198;245000;40000;70000;-277484817
7588;1098198;245000;40000;70000;-267168593
7589;1098198;245000;40000;70000;-250611658
7590;1098198;245000;40000;70000;-241508473
7591;1098198;245000;40000;70000;-242865345
7592;1098198;245000;40000;70000;-251846447
7593;1098198;245000;40000;70000;-243602330
7594;1098198;245000;40000;70000;-255705724
7595;1098198;245000;40000;70000;-256802022
7596;1098198;245000;40000;70000;-259474131
7597;1098198;245000;40000;70000;-261371565
7598;1098198;245000;40000;70000;-258739438
7599;1098198;245000;40000;70000;-259898723
7600;1098198;245000;40000;70000;-248542661
7601;1098198;245000;40000;70000;-231247346
7602;1098198;245000;40000;70000;-214453157
7603;1098198;245000;40000;70000;-227825259
7604;1098198;245000;40000;70000;-233136176
7605;1098198;245000;40000;70000;-244135628
7606;1098198;245000;40000;70000;-236850017
7607;1098198;245000;40000;70000;-239442525
7608;1098198;245000;40000;70000;-244040062
7609;1098198;245000;40000;70000;-237421976
7610;1098198;245000;40000;70000;-238580753
7611;1098198;245000;40000;70000;-249600690
7612;1098198;245000;40000;70000;-244849211
7613;1098198;245000;40000;70000;-255905196
7614;1098198;245000;40000;70000;-265281711
7615;1098198;245000;40000;70000;-261792580
7616;1098198;245000;40000;70000;-248531627
7617;1098198;245000;40000;70000;-262048422
7618;1098198;245000;40000;70000;-265022424
7619;1098198;245000;40000;70000;-248643262
7620;1098198;245000;40000;70000;-231501026
7621;1098198;245000;40000;70000;-237988829
7622;1098198;245000;40000;70000;-240467047
7623;1098198;245000;40000;70000;-234302530
7624;1098198;245000;40000;70000;-250061034
7625;1098198;245000;40000;70000;-246541863
7626;1098198;245000;40000;70000;-234750626
7627;1098198;245000;40000;70000;-223347136
7628;1098198;245000;40000;70000;-237717781
7629;1098198;245000;40000;70000;-240264831
7630;1098198;245000;40000;70000;-224410885
7631;1098198;245000;40000;70000;-218682605
7632;1098198;245000;40000;70000;-233042602
7633;1098198;245000;40000;70000;-243100153
7634;1098198;245000;40000;70000;-236268126
7635;1098198;245000;40000;70000;-231843634
7636;1098198;245000;40000;70000;-239434002
7637;1098198;245000;40000;70000;-248046445
7638;1098198;245000;40000;70000;-256578676
7639;1098198;245000;40000;70000;-258922866
7640;1098198;245000;40000;70000;-247339592
7641;1098198;245000;40000;70000;-240339043
7642;1098198;245000;40000;70000;-253015655
7643;1098198;245000;40000;70000;-247780384
7644;1098198;245000;40000;70000;-259560586
7645;1098198;245000;40000;70000;-239030777
7646;1098198;245000;40000;70000;-259163549
7647;1098198;245000;40000;70000;-257225938
7648;1098198;245000;40000;70000;-241870855
7649;1098198;245000;40000;70000;-240058617
7650;1098198;245000;40000;70000;-234911405
7651;1098198;245000;40000;70000;-232010509
7652;1098198;245000;40000;70000;-251631719
7653;1098198;245000;40000;70000;-269563029
7654;1098198;245000;40000;70000;-249118679
7655;1098198;245000;40000;70000;-239436349
7656;1098198;245000;40000;70000;-240314160
7657;1098198;245000;40000;70000;-231417433
7658;1098198;245000;40000;70000;-233864298
7659;1098198;245000;40000;70000;-256332661
7660;1098198;245000;40000;70000;-251448758
7661;1098198;245000;40000;70000;-246661070
7662;1098198;245000;40000;70000;-253671447
7663;1098198;245000;40000;70000;-243826993
7664;1098198;245000;40000;70000;-244707592
7665;1098198;245000;40000;70000;-257426760
7666;1098198;245000;40000;70000;-255770670
7667;1098198;245000;40000;70000;-257587612
7668;1098198;245000;40000;70000;-250298613
7669;1098198;245000;40000;70000;-250645696
7670;1098198;245000;40000;70000;-245861888
7671;1098198;245000;40000;70000;-241598847
7672;1098198;245000;40000;70000;-243408890
7673;1098198;245000;40000;70000;-241948689
7674;1098198;245000;40000;70000;-266580301
7675;1098198;245000;40000;70000;-259810873
7676;1098198;245000;40000;70000;-259277800
7677;1098198;245000;40000;70000;-249982702
7678;1098198;245000;40000;70000;-254374360
7679;1098198;245000;40000;70000;-248933612
7680;1098198;245000;40000;70000;-240968652
7681;1098198;245000;40000;70000;-248659619
7682;1098198;245000;40000;70000;-236687094
7683;1098198;245000;40000;70000;-248171357
7684;1098198;245000;40000;70000;-245081218
7685;1098198;245000;40000;70000;-245239394
7686;1098198;245000;40000;70000;-270773410
7687;1098198;245000;40000;70000;-264860468
7688;1098198;245000;40000;70000;-262267392
7689;1098198;245000;40000;70000;-244780007
7690;1098198;245000;40000;70000;-222956154
7691;1098198;245000;40000;70000;-239126128
7692;1098198;245000;40000;70000;-248336504
7693;1098198;245000;40000;70000;-229582386
7694;1098198;245000;40000;70000;-220198359
7695;1098198;245000;40000;70000;-224467609
7696;1098198;245000;40000;70000;-240876212
7697;1098198;245000;40000;70000;-244271380
7698;1098198;245000;40000;70000;-257435758
7699;1098198;245000;40000;70000;-249208701
7700;1098198;245000;40000;70000;-238313272
7701;1098198;245000;40000;70000;-258025623
7702;1098198;245000;40000;70000;-273471701
7703;1098198;245000;40000;70000;-299808497
7704;1098198;245000;40000;70000;-278593985
7705;1098198;245000;40000;70000;-281913972
7706;1098198;245000;40000;70000;-269618689
7707;1098198;245000;40000;70000;-258876393
7708;1098198;245000;40000;70000;-254801634
7709;1098198;245000;40000;70000;-239715656
7710;1098198;245000;40000;70000;-234073231
7711;1098198;245000;40000;70000;-223776605
7712;1098198;245000;40000;70000;-232427683
7713;1098198;245000;40000;70000;-251329806
7714;1098198;245000;40000;70000;-249636395
7715;1098198;245000;40000;70000;-253105696
7716;1098198;245000;40000;70000;-250815540
7717;1098198;245000;40000;70000;-241825587
7718;1098198;245000;40000;70000;-239155282
7719;1098198;245000;40000;70000;-216790533
7720;1098198;245000;40000;70000;-250044596
7721;1098198;245000;40000;70000;-256655746
7722;1098198;245000;40000;70000;-242642742
7723;1098198;245000;40000;70000;-236317332
7724;1098198;245000;40000;70000;-243200469
7725;1098198;245000;40000;70000;-249624159
7726;1098198;245000;40000;70000;-262802973
7727;1098198;245000;40000;70000;-268469328
7728;1098198;245000;40000;70000;-263036522
7729;1098198;245000;40000;70000;-277114511
7730;1098198;245000;40000;70000;-253946334
7731;1098198;245000;40000;70000;-238893445
7732;1098198;245000;40000;70000;-241780048
7733;1098198;245000;40000;70000;-235675242
7734;1098198;245000;40000;70000;-240668066
7735;1098198;245000;40000;70000;-255204748
7736;1098198;245000;40000;70000;-270544813
7737;1098198;245000;40000;70000;-260093501
7738;1098198;245000;40000;70000;-271394483
7739;1098198;245000;40000;70000;-251957728
7740;1098198;245000;40000;70000;-233423248
7741;1098198;245000;40000;70000;-234012552
7742;1098198;245000;40000;70000;-256584957
7743;1098198;245000;40000;70000;-261415255
7744;1098198;245000;40000;70000;-235779937
7745;1098198;245000;40000;70000;-238297445
7746;1098198;245000;40000;70000;-251626030
7747;1098198;245000;40000;70000;-273825135
7748;1098198;245000;40000;70000;-257017669
7749;1098198;245000;40000;70000;-270027187
7750;1098198;245000;40000;70000;-262636555
7751;1098198;245000;40000;70000;-261314097
7752;1098198;245000;40000;70000;-250646848
7753;1098198;245000;40000;70000;-264884307
7754;1098198;245000;40000;70000;-270690993
7755;1098198;245000;40000;70000;-263101353
7756;1098198;245000;40000;70000;-265247855
7757;1098198;245000;40000;70000;-265372489
7758;1098198;245000;40000;70000;-239710229
7759;1098198;245000;40000;70000;-243796701
7760;1098198;245000;40000;70000;-235457832
7761;1098198;245000;40000;70000;-239118234
7762;1098198;245000;40000;70000;-229646821
7763;1098198;245000;40000;70000;-210490511
7764;1098198;245000;40000;70000;-221835525
7765;1098198;245000;40000;70000;-234201886
7766;1098198;245000;40000;70000;-239774698
7767;1098198;245000;40000;70000;-247644734
7768;1098198;245000;40000;70000;-228518562
7769;1098198;245000;40000;70000;-233588924
7770;1098198;245000;40000;70000;-261300479
7771;1098198;245000;40000;70000;-254408216
7772;1098198;245000;40000;70000;-256585202
7773;1098198;245000;40000;70000;-268417381
7774;1098198;245000;40000;70000;-259722328
7775;1098198;245000;40000;70000;-270542503
7776;1098198;245000;40000;70000;-264042256
7777;1098198;245000;40000;70000;-285513385
7778;1098198;245000;40000;70000;-268365372
7779;1098198;245000;40000;70000;-264513903
7780;1098198;245000;40000;70000;-254629402
7781;1098198;245000;40000;70000;-261183461
7782;1098198;245000;40000;70000;-267654189
7783;1098198;245000;40000;70000;-238531229
7784;1098198;245000;40000;70000;-243242226
7785;1098198;245000;40000;70000;-241244395
7786;1098198;245000;40000;70000;-224945722
7787;1098198;245000;40000;70000;-234960645
7788;1098198;245000;40000;70000;-257793536
7789;1098198;245000;40000;70000;-257039540
7790;1098198;245000;40000;70000;-260681284
7791;1098198;245000;40000;70000;-255689989
7792;1098198;245000;40000;70000;-266227364
7793;1098198;245000;40000;70000;-281691659
7794;1098198;245000;40000;70000;-262010093
7795;1098198;245000;40000;70000;-252566855
7796;1098198;245000;40000;70000;-258284631
7797;1098198;245000;40000;70000;-253487264
7798;1098198;245000;40000;70000;-256722972
7799;1098198;245000;40000;70000;-264437568
7800;1098198;245000;40000;70000;-272313685
7801;1098198;245000;40000;70000;-269732741
7802;1098198;245000;40000;70000;-242704130
7803;1098198;245000;40000;70000;-241716144
7804;1098198;245000;40000;70000;-269140508
7805;1098198;245000;40000;70000;-249721147
7806;1098198;245000;40000;70000;-258687623
7807;1098198;245000;40000;70000;-263305853
7808;1098198;245000;40000;70000;-260697133
7809;1098198;245000;40000;70000;-269625912
7810;1098198;245000;40000;70000;-272703984
7811;1098198;245000;40000;70000;-245153809
7812;1098198;245000;40000;70000;-258876625
7813;1098198;245000;40000;70000;-258085087
7814;1098198;245000;40000;70000;-261801588
7815;1098198;245000;40000;70000;-273583067
7816;1098198;245000;40000;70000;-261095984
7817;1098198;245000;40000;70000;-249609785
7818;1098198;245000;40000;70000;-250273150
7819;1098198;245000;40000;70000;-249181044
7820;1098198;245000;40000;70000;-234284324
7821;1098198;245000;40000;70000;-246242591
7822;1098198;245000;40000;70000;-235680782
7823;1098198;245000;40000;70000;-260224244
7824;1098198;245000;40000;70000;-266741811
7825;1098198;245000;40000;70000;-266995472
7826;1098198;245000;40000;70000;-270879854
7827;1098198;245000;40000;70000;-248161634
7828;1098198;245000;40000;70000;-265373738
7829;1098198;245000;40000;70000;-295587431
7830;1098198;245000;40000;70000;-283480260
7831;1098198;245000;40000;70000;-285848674
7832;1098198;245000;40000;70000;-270265768
7833;1098198;245000;40000;70000;-290080579
7834;1098198;245000;40000;70000;-291874213
7835;1098198;245000;40000;70000;-297862299
7836;1098198;245000;40000;70000;-292851093
7837;1098198;245000;40000;70000;-280435338
7838;1098198;245000;40000;70000;-252120533
7839;1098198;245000;40000;70000;-256461533
7840;1098198;245000;40000;70000;-273178168
7841;1098198;245000;40000;70000;-298813265
7842;1098198;245000;40000;70000;-289770074
7843;1098198;245000;40000;70000;-283903386
7844;1098198;245000;40000;70000;-275135598
7845;1098198;245000;40000;70000;-266167258
7846;1098198;245000;40000;70000;-256660273
7847;1098198;245000;40000;70000;-252568413
7848;1098198;245000;40000;70000;-255315234
7849;1098198;245000;40000;70000;-263710260
7850;1098198;245000;40000;70000;-276450832
7851;1098198;245000;40000;70000;-276768917
7852;1098198;245000;40000;70000;-275039013
7853;1098198;245000;40000;70000;-296043237
7854;1098198;245000;40000;70000;-296956920
7855;1098198;245000;40000;70000;-274206411
7856;1098198;245000;40000;70000;-273650558
7857;1098198;245000;40000;70000;-294443500
7858;1098198;245000;40000;70000;-293300512
7859;1098198;245000;40000;70000;-280809046
7860;1098198;245000;40000;70000;-270567897
7861;1098198;245000;40000;70000;-227789588
7862;1098198;245000;40000;70000;-244106805
7863;1098198;245000;40000;70000;-247204080
7864;1098198;245000;40000;70000;-238887901
7865;1098198;245000;40000;70000;-217101548
7866;1098198;245000;40000;70000;-247658977
7867;1098198;245000;40000;70000;-243052870
7868;1098198;245000;40000;70000;-234320000
7869;1098198;245000;40000;70000;-232455706
7870;1098198;245000;40000;70000;-236638324
7871;1098198;245000;40000;70000;-258310116
7872;1098198;245000;40000;70000;-243323594
7873;1098198;245000;40000;70000;-256268728
7874;1098198;245000;40000;70000;-270841976
7875;1098198;245000;40000;70000;-270371841
7876;1098198;245000;40000;70000;-274206750
7877;1098198;245000;40000;70000;-283813611
7878;1098198;245000;40000;70000;-285428710
7879;1098198;245000;40000;70000;-292614736
7880;1098198;245000;40000;70000;-287164042
7881;1098198;245000;40000;70000;-267793973
7882;1098198;245000;40000;70000;-252917833
7883;1098198;245000;40000;70000;-262218262
7884;1098198;245000;40000;70000;-263994142
7885;1098198;245000;40000;70000;-252173976
7886;1098198;245000;40000;70000;-255795382
7887;1098198;245000;40000;70000;-254153819
7888;1098198;245000;40000;70000;-254490578
7889;1098198;245000;40000;70000;-255005610
7890;1098198;245000;40000;70000;-267597642
7891;1098198;245000;40000;70000;-274183481
7892;1098198;245000;40000;70000;-247334960
7893;1098198;245000;40000;70000;-252758265
7894;1098198;245000;40000;70000;-260300463
7895;1098198;245000;40000;70000;-269170783
7896;1098198;245000;40000;70000;-256999033
7897;1098198;245000;40000;70000;-276800501
7898;1098198;245000;40000;70000;-280354370
7899;1098198;245000;40000;70000;-275592584
7900;1098198;245000;40000;70000;-249203051
7901;1098198;245000;40000;70000;-254635191
7902;1098198;245000;40000;70000;-253987779
7903;1098198;245000;40000;70000;-263350852
7904;1098198;245000;40000;70000;-257186029
7905;1098198;245000;40000;70000;-251975100
7906;1098198;245000;40000;70000;-252696807
7907;1098198;245000;40000;70000;-254694913
7908;1098198;245000;40000;70000;-268939692
7909;1098198;245000;40000;70000;-277024939
7910;1098198;245000;40000;70000;-270811462
7911;1098198;245000;40000;70000;-254078034
7912;1098198;245000;40000;70000;-248881164
7913;1098198;245000;40000;70000;-241002754
7914;1098198;245000;40000;70000;-243110040
7915;1098198;245000;40000;70000;-254332931
7916;1098198;245000;40000;70000;-274087007
7917;1098198;245000;40000;70000;-278429544
7918;1098198;245000;40000;70000;-288669820
7919;1098198;245000;40000;70000;-291152462
7920;1098198;245000;40000;70000;-282572043
7921;1098198;245000;40000;70000;-273781237
7922;1098198;245000;40000;70000;-271092953
7923;1098198;245000;40000;70000;-273422488
7924;1098198;245000;40000;70000;-273017195
7925;1098198;245000;40000;70000;-262669822
7926;1098198;245000;40000;70000;-261944005
7927;1098198;245000;40000;70000;-256714249
7928;1098198;245000;40000;70000;-277743895
7929;1098198;245000;40000;70000;-280754491
7930;1098198;245000;40000;70000;-282264594
7931;1098198;245000;40000;70000;-263222185
7932;1098198;245000;40000;70000;-255030386
7933;1098198;245000;40000;70000;-269230347
7934;1098198;245000;40000;70000;-266088543
7935;1098198;245000;40000;70000;-286085818
7936;1098198;245000;40000;70000;-285155814
7937;1098198;245000;40000;70000;-263764752
7938;1098198;245000;40000;70000;-252132629
7939;1098198;245000;40000;70000;-241065865
7940;1098198;245000;40000;70000;-257720262
7941;1098198;245000;40000;70000;-265176582
7942;1098198;245000;40000;70000;-267329228
7943;1098198;245000;40000;70000;-268963580
7944;1098198;245000;40000;70000;-263386750
7945;1098198;245000;40000;70000;-266657301
7946;1098198;245000;40000;70000;-282364286
7947;1098198;245000;40000;70000;-289517107
7948;1098198;245000;40000;70000;-280530059
7949;1098198;245000;40000;70000;-264723592
7950;1098198;245000;40000;70000;-280532736
7951;1098198;245000;40000;70000;-311018975
7952;1098198;245000;40000;70000;-288006468
7953;1098198;245000;40000;70000;-265072151
7954;1098198;245000;40000;70000;-283226963
7955;1098198;245000;40000;70000;-273625437
7956;1098198;245000;40000;70000;-281234421
7957;1098198;245000;40000;70000;-271102938
7958;1098198;245000;40000;70000;-267729549
7959;1098198;245000;40000;70000;-252076448
7960;1098198;245000;40000;70000;-275004880
7961;1098198;245000;40000;70000;-292272185
7962;1098198;245000;40000;70000;-272598536
7963;1098198;245000;40000;70000;-260458798
7964;1098198;245000;40000;70000;-275604811
7965;1098198;245000;40000;70000;-276739279
7966;1098198;245000;40000;70000;-274603763
7967;1098198;245000;40000;70000;-300327612
7968;1098198;245000;40000;70000;-288945794
7969;1098198;245000;40000;70000;-283316417
7970;1098198;245000;40000;70000;-279149132
7971;1098198;245000;40000;70000;-277345253
7972;1098198;245000;40000;70000;-275544762
7973;1098198;245000;40000;70000;-267998372
7974;1098198;245000;40000;70000;-270759771
7975;1098198;245000;40000;70000;-262223400
7976;1098198;245000;40000;70000;-258708749
7977;1098198;245000;40000;70000;-285295493
7978;1098198;245000;40000;70000;-294290262
7979;1098198;245000;40000;70000;-260728034
7980;1098198;245000;40000;70000;-267180986
7981;1098198;245000;40000;70000;-256149017
7982;1098198;245000;40000;70000;-251611873
7983;1098198;245000;40000;70000;-273226130
7984;1098198;245000;40000;70000;-256420331
7985;1098198;245000;40000;70000;-257657907
7986;1098198;245000;40000;70000;-267234708
7987;1098198;245000;40000;70000;-278948225
7988;1098198;245000;40000;70000;-294093902
7989;1098198;245000;40000;70000;-281502534
7990;1098198;245000;40000;70000;-272620966
7991;1098198;245000;40000;70000;-272957214
7992;1098198;245000;40000;70000;-259638160
7993;1098198;245000;40000;70000;-244140236
7994;1098198;245000;40000;70000;-266026663
7995;1098198;245000;40000;70000;-267131053
7996;1098198;245000;40000;70000;-271928489
7997;1098198;245000;40000;70000;-259465825
7998;1098198;245000;40000;70000;-265466588
7999;1098198;245000;40000;70000;-275086125
8000;1098198;245000;40000;70000;-290899213
8001;1098198;245000;40000;70000;-289901947
8002;1098198;245000;40000;70000;-285348271
8003;1098198;245000;40000;70000;-269469441
8004;1098198;245000;40000;70000;-262878088
8005;1098198;245000;40000;70000;-279070151
8006;1098198;245000;40000;70000;-277118513
8007;1098198;245000;40000;70000;-259524456
8008;1098198;245000;40000;70000;-257943827
8009;1098198;245000;40000;70000;-254822791
8010;1098198;245000;40000;70000;-262166134
8011;1098198;245000;40000;70000;-256294262
8012;1098198;245000;40000;70000;-247750758
8013;1098198;245000;40000;70000;-247161122
8014;1098198;245000;40000;70000;-247630686
8015;1098198;245000;40000;70000;-264277881
8016;1098198;245000;40000;70000;-269546936
8017;1098198;245000;40000;70000;-245107820
8018;1098198;245000;40000;70000;-270789261
8019;1098198;245000;40000;70000;-279877585
8020;1098198;245000;40000;70000;-290112904
8021;1098198;245000;40000;70000;-286825405
8022;1098198;245000;40000;70000;-279422641
8023;1098198;245000;40000;70000;-280636420
8024;1098198;245000;40000;70000;-278800781
8025;1098198;245000;40000;70000;-275775055
8026;1098198;245000;40000;70000;-285468241
8027;1098198;245000;40000;70000;-279815676
8028;1098198;245000;40000;70000;-273738704
8029;1098198;245000;40000;70000;-276964399
8030;1098198;245000;40000;70000;-273351357
8031;1098198;245000;40000;70000;-266613443
8032;1098198;245000;40000;70000;-254252155
8033;1098198;245000;40000;70000;-247333087
8034;1098198;245000;40000;70000;-265570844
8035;1098198;245000;40000;70000;-255416725
8036;1098198;245000;40000;70000;-265512765
8037;1098198;245000;40000;70000;-259325032
8038;1098198;245000;40000;70000;-262091555
8039;1098198;245000;40000;70000;-272799162
8040;1098198;245000;40000;70000;-261222458
8041;1098198;245000;40000;70000;-258169891
8042;1098198;245000;40000;70000;-261550867
8043;1098198;245000;40000;70000;-265642213
8044;1098198;245000;40000;70000;-265599182
8045;1098198;245000;40000;70000;-252316345
8046;1098198;245000;40000;70000;-245863173
8047;1098198;245000;40000;70000;-266154086
8048;1098198;245000;40000;70000;-254792544
8049;1098198;245000;40000;70000;-284140033
8050;1098198;245000;40000;70000;-292682833
8051;1098198;245000;40000;70000;-287243656
8052;1098198;245000;40000;70000;-284267855
8053;1098198;245000;40000;70000;-272763677
8054;1098198;245000;40000;70000;-254498259
8055;1098198;245000;40000;70000;-238628180
8056;1098198;245000;40000;70000;-238103461
8057;1098198;245000;40000;70000;-263755831
8058;1098198;245000;40000;70000;-274441209
8059;1098198;245000;40000;70000;-279381982
8060;1098198;245000;40000;70000;-274827207
8061;1098198;245000;40000;70000;-288234691
8062;1098198;245000;40000;70000;-278334118
8063;1098198;245000;40000;70000;-287478025
8064;1098198;245000;40000;70000;-275263727
8065;1098198;245000;40000;70000;-281012071
8066;1098198;245000;40000;70000;-265408710
8067;1098198;245000;40000;70000;-273961504
8068;1098198;245000;40000;70000;-273311168
8069;1098198;245000;40000;70000;-272981706
8070;1098198;245000;40000;70000;-280678147
8071;1098198;245000;40000;70000;-286265365
8072;1098198;245000;40000;70000;-264002313
8073;1098198;245000;40000;70000;-262550130
8074;1098198;245000;40000;70000;-263826728
8075;1098198;245000;40000;70000;-272931824
