generation;fitness;q1;q2;home_venue;fitness_sum
737;253135;10000;35000;5000;586560715
738;253135;10000;35000;5000;586041051
739;253135;10000;35000;5000;583845143
740;253135;10000;35000;5000;574704917
741;253135;10000;35000;5000;586126666
742;253135;10000;35000;5000;588894515
743;253135;10000;35000;5000;558974964
744;253135;10000;35000;5000;564987246
745;253135;10000;35000;5000;578444043
746;253135;10000;35000;5000;566780888
747;253135;10000;35000;5000;564667447
748;253135;10000;35000;5000;556055133
749;253135;10000;35000;5000;557121723
750;253135;10000;35000;5000;555173964
751;253135;10000;35000;5000;553121965
752;253135;10000;35000;5000;537726600
753;253135;10000;35000;5000;539148748
754;253135;10000;35000;5000;557934049
755;253135;10000;35000;5000;563671780
756;253135;10000;35000;5000;557363670
757;253135;10000;35000;5000;550822924
758;253135;10000;35000;5000;561528460
759;253135;10000;35000;5000;556749485
760;253135;10000;35000;5000;557691692
761;253135;10000;35000;5000;539501037
762;253135;10000;35000;5000;548529356
763;253135;10000;35000;5000;563557957
764;253135;10000;35000;5000;557487533
765;253135;10000;35000;5000;537788845
766;253135;10000;35000;5000;542071664
767;253135;10000;35000;5000;543419809
768;253135;10000;35000;5000;524046618
769;253135;10000;35000;5000;543841820
770;253135;10000;35000;5000;530965788
771;253135;10000;35000;5000;532755132
772;253135;10000;35000;5000;520553894
773;253135;10000;35000;5000;521870320
774;253135;10000;35000;5000;535267984
775;253135;10000;35000;5000;547859836
776;253135;10000;35000;5000;544641420
777;250223;10000;35000;0;539010454
778;250223;10000;35000;0;523403388
779;250223;10000;35000;0;529167807
780;250223;10000;35000;0;518351594
781;250223;10000;35000;0;527458567
782;250223;10000;35000;0;522119653
783;250223;10000;35000;0;524852324
784;250223;10000;35000;0;499172974
785;250223;10000;35000;0;491064107
786;250223;10000;35000;0;486966735
787;250223;10000;35000;0;504086092
788;250223;10000;35000;0;525667587
789;245032;15000;10000;10000;508583585
790;245032;15000;10000;10000;509185219
791;245032;15000;10000;10000;517483067
792;245032;15000;10000;10000;524277658
793;245032;15000;10000;10000;512910734
794;245032;15000;10000;10000;509616613
795;245032;15000;10000;10000;529173200
796;245032;15000;10000;10000;524505754
797;245032;15000;10000;10000;527723974
798;245032;15000;10000;10000;492740766
799;245032;15000;10000;10000;499736447
800;245032;15000;10000;10000;501577406
801;245032;15000;10000;10000;515146198
802;245032;15000;10000;10000;504467186
803;245032;15000;10000;10000;488497639
804;245032;15000;10000;10000;493795225
805;245032;15000;10000;10000;494810497
806;245032;15000;10000;10000;487676238
807;245032;15000;10000;10000;483307152
808;245032;15000;10000;10000;484935726
809;245032;15000;10000;10000;472385299
810;245032;15000;10000;10000;482946867
811;245032;15000;10000;10000;486395040
812;245032;15000;10000;10000;482453894
813;245032;15000;10000;10000;492103689
814;245032;15000;10000;10000;496643172
815;245032;15000;10000;10000;475057833
816;245032;15000;10000;10000;478266570
817;245032;15000;10000;10000;482034247
818;245032;15000;10000;10000;485569497
819;245032;15000;10000;10000;479265658
820;245032;15000;10000;10000;476539940
821;245032;15000;10000;10000;471115615
822;245032;15000;10000;10000;462398067
823;245032;15000;10000;10000;457664459
824;245032;15000;10000;10000;449185113
825;245032;15000;10000;10000;455502884
826;245032;15000;10000;10000;464613984
827;245032;15000;10000;10000;479392442
828;245032;15000;10000;10000;460523057
829;245032;15000;10000;10000;455756384
830;245032;15000;10000;10000;449127457
831;245032;15000;10000;10000;444591387
832;245032;15000;10000;10000;445864956
833;245032;15000;10000;10000;455289733
834;245032;15000;10000;10000;463213859
835;245032;15000;10000;10000;450412791
836;245032;15000;10000;10000;465126551
837;245032;15000;10000;10000;465005262
838;245032;15000;10000;10000;464912287
839;245032;15000;10000;10000;452445913
840;245032;15000;10000;10000;435599812
841;245032;15000;10000;10000;438037518
842;245032;15000;10000;10000;436415824
843;245032;15000;10000;10000;463713832
844;245032;15000;10000;10000;450385420
845;245032;15000;10000;10000;440087132
846;245032;15000;10000;10000;433954775
847;245032;15000;10000;10000;421723846
848;245032;15000;10000;10000;419673998
849;245032;15000;10000;10000;427436847
850;245032;15000;10000;10000;439392567
851;245032;15000;10000;10000;440654314
852;245032;15000;10000;10000;430398387
853;245032;15000;10000;10000;437934854
854;245032;15000;10000;10000;441518482
855;245032;15000;10000;10000;434412494
856;245032;15000;10000;10000;427275660
857;245032;15000;10000;10000;430633269
858;245032;15000;10000;10000;430211923
859;245032;15000;10000;10000;441534709
860;245032;15000;10000;10000;444518157
861;245032;15000;10000;10000;415169712
862;245032;15000;10000;10000;413946331
863;245032;15000;10000;10000;410499910
864;245032;15000;10000;10000;432223868
865;245032;15000;10000;10000;427266709
866;245032;15000;10000;10000;439787199
867;245032;15000;10000;10000;438345835
868;245032;15000;10000;10000;430747427
869;245032;15000;10000;10000;419412139
870;245032;15000;10000;10000;425450886
871;245032;15000;10000;10000;430847839
872;245032;15000;10000;10000;428319608
873;245032;15000;10000;10000;424488307
874;245032;15000;10000;10000;432865921
875;245032;15000;10000;10000;412202493
876;245032;15000;10000;10000;418782920
877;245032;15000;10000;10000;414750245
878;245032;15000;10000;10000;414715982
879;245032;15000;10000;10000;406780458
880;245032;15000;10000;10000;410138209
881;245032;15000;10000;10000;406846858
882;245032;15000;10000;10000;402626415
883;245032;15000;10000;10000;395917329
884;245032;15000;10000;10000;391468071
885;245032;15000;10000;10000;388944397
886;245032;15000;10000;10000;401664296
887;245032;15000;10000;10000;412297699
888;245032;15000;10000;10000;404679043
889;245032;15000;10000;10000;396427275
890;245032;15000;10000;10000;385455071
891;245032;15000;10000;10000;387698477
892;245032;15000;10000;10000;375879951
893;245032;15000;10000;10000;381130463
894;245032;15000;10000;10000;398901081
895;245032;15000;10000;10000;402022423
896;245032;15000;10000;10000;400279317
897;245032;15000;10000;10000;393055396
898;245032;15000;10000;10000;380777796
899;245032;15000;10000;10000;390607935
900;245032;15000;10000;10000;403141794
901;245032;15000;10000;10000;400466721
902;245032;15000;10000;10000;394990127
903;245032;15000;10000;10000;386708261
904;245032;15000;10000;10000;381276553
905;245032;15000;10000;10000;380550378
906;245032;15000;10000;10000;378150200
907;245032;15000;10000;10000;378770052
908;245032;15000;10000;10000;388776238
909;245032;15000;10000;10000;373785772
910;245032;15000;10000;10000;381457347
911;245032;15000;10000;10000;385069240
912;245032;15000;10000;10000;382415630
913;245032;15000;10000;10000;376248914
914;245032;15000;10000;10000;387925641
915;245032;15000;10000;10000;383991075
916;245032;15000;10000;10000;382135194
917;245032;15000;10000;10000;367253596
918;245032;15000;10000;10000;370620962
919;245032;15000;10000;10000;375843958
920;245032;15000;10000;10000;385318021
921;245032;15000;10000;10000;386333027
922;245032;15000;10000;10000;387331714
923;245032;15000;10000;10000;378657587
924;245032;15000;10000;10000;371409712
925;245032;15000;10000;10000;367321037
926;245032;15000;10000;10000;366263813
927;245032;15000;10000;10000;365419787
928;245032;15000;10000;10000;370272140
929;245032;15000;10000;10000;360837155
930;245032;15000;10000;10000;364990127
931;245032;15000;10000;10000;371365243
932;245032;15000;10000;10000;367023933
933;245032;15000;10000;10000;368555339
934;245032;15000;10000;10000;353208474
935;245032;15000;10000;10000;350567074
936;245032;15000;10000;10000;346697270
937;245032;15000;10000;10000;364293578
938;245032;15000;10000;10000;358413486
939;245032;15000;10000;10000;357849317
940;245032;15000;10000;10000;363718133
941;242845;10000;25000;5000;354220408
942;242845;10000;25000;5000;347772235
943;242845;10000;25000;5000;351505117
944;242845;10000;25000;5000;352842725
945;242845;10000;25000;5000;371537253
946;242845;10000;25000;5000;357828143
947;242845;10000;25000;5000;363293033
948;242845;10000;25000;5000;361086779
949;242845;10000;25000;5000;370362834
950;242845;10000;25000;5000;359524000
951;242845;10000;25000;5000;349242628
952;242845;10000;25000;5000;365859490
953;242845;10000;25000;5000;353611453
954;242845;10000;25000;5000;345636559
955;242845;10000;25000;5000;352279583
956;242845;10000;25000;5000;355507150
957;242845;10000;25000;5000;360079443
958;242845;10000;25000;5000;349554174
959;242845;10000;25000;5000;359578674
960;242845;10000;25000;5000;365480178
961;242845;10000;25000;5000;347613448
962;242845;10000;25000;5000;344153186
963;242845;10000;25000;5000;334507839
964;242845;10000;25000;5000;351683829
965;242845;10000;25000;5000;346285851
966;242845;10000;25000;5000;352607869
967;242048;10000;25000;5000;349547459
968;242048;10000;25000;5000;341558112
969;242048;10000;25000;5000;345381014
970;242048;10000;25000;5000;338832287
971;242048;10000;25000;5000;342950310
972;242048;10000;25000;5000;345143880
973;242048;10000;25000;5000;346536795
974;242048;10000;25000;5000;351967200
975;242048;10000;25000;5000;340950403
976;242048;10000;25000;5000;321688750
977;242048;10000;25000;5000;330701510
978;242048;10000;25000;5000;343010962
979;242048;10000;25000;5000;343040952
980;242048;10000;25000;5000;354316034
981;242048;10000;25000;5000;333742877
982;242048;10000;25000;5000;338350036
983;242048;10000;25000;5000;339928737
984;242048;10000;25000;5000;348670132
985;242048;10000;25000;5000;345352574
986;242048;10000;25000;5000;322079643
987;242048;10000;25000;5000;323942637
988;242048;10000;25000;5000;330143609
989;242048;10000;25000;5000;346458454
990;242048;10000;25000;5000;331155402
991;242048;10000;25000;5000;339096094
992;242048;10000;25000;5000;332446582
993;242048;10000;25000;5000;327459355
994;242048;10000;25000;5000;335636238
995;242048;10000;25000;5000;322791361
996;242048;10000;25000;5000;337483897
997;242048;10000;25000;5000;335230186
998;242048;10000;25000;5000;340372443
999;242048;10000;25000;5000;342629252
1000;242048;10000;25000;5000;330098913
1001;242048;10000;25000;5000;327743503
1002;242048;10000;25000;5000;331037211
1003;242048;10000;25000;5000;322736513
1004;242048;10000;25000;5000;339394945
1005;242048;10000;25000;5000;355709657
1006;242048;10000;25000;5000;328532690
1007;242048;10000;25000;5000;319999548
1008;242048;10000;25000;5000;318554013
1009;242048;10000;25000;5000;324919789
1010;242048;10000;25000;5000;331828494
1011;242048;10000;25000;5000;335132189
1012;242048;10000;25000;5000;335436187
1013;242048;10000;25000;5000;327665589
1014;242048;10000;25000;5000;316703507
1015;242048;10000;25000;5000;312586234
1016;242048;10000;25000;5000;322642332
1017;242048;10000;25000;5000;330814080
1018;242048;10000;25000;5000;332272676
1019;242048;10000;25000;5000;318888209
1020;242048;10000;25000;5000;319914252
1021;242048;10000;25000;5000;316694944
1022;242048;10000;25000;5000;312497305
1023;242048;10000;25000;5000;311539484
1024;242048;10000;25000;5000;326835381
1025;242048;10000;25000;5000;332034568
1026;239689;5000;20000;5000;334615051
1027;239689;5000;20000;5000;321130702
1028;239689;5000;20000;5000;328807006
1029;239689;5000;20000;5000;330163879
1030;239689;5000;20000;5000;318827317
1031;239689;5000;20000;5000;309155460
1032;239689;5000;20000;5000;308149967
1033;239689;5000;20000;5000;320880820
1034;239689;5000;20000;5000;312899968
1035;239689;5000;20000;5000;319603351
1036;239689;5000;20000;5000;321181694
1037;239689;5000;20000;5000;321034395
1038;239689;5000;20000;5000;333197026
1039;239689;5000;20000;5000;317736253
1040;239689;5000;20000;5000;325315357
1041;239689;5000;20000;5000;318011363
1042;239689;5000;20000;5000;315668512
1043;239689;5000;20000;5000;332955769
1044;239689;5000;20000;5000;313115428
1045;239689;5000;20000;5000;312386170
1046;239689;5000;20000;5000;322701020
1047;239689;5000;20000;5000;324309289
1048;239689;5000;20000;5000;335379128
1049;239689;5000;20000;5000;320474580
1050;239689;5000;20000;5000;325925135
1051;239689;5000;20000;5000;319874019
1052;239689;5000;20000;5000;307980307
1053;239689;5000;20000;5000;315297738
1054;239689;5000;20000;5000;315183530
1055;239689;5000;20000;5000;309794475
1056;239689;5000;20000;5000;293884856
1057;239689;5000;20000;5000;298562886
1058;239689;5000;20000;5000;300585776
1059;239689;5000;20000;5000;318769345
1060;239689;5000;20000;5000;314358147
1061;239689;5000;20000;5000;323342979
1062;239689;5000;20000;5000;324826544
1063;239689;5000;20000;5000;320883742
1064;239689;5000;20000;5000;310961993
1065;239689;5000;20000;5000;301594204
1066;239689;5000;20000;5000;307167463
1067;239689;5000;20000;5000;325252428
1068;239689;5000;20000;5000;326341807
1069;239689;5000;20000;5000;321492609
1070;239689;5000;20000;5000;323448952
1071;239689;5000;20000;5000;320990544
1072;239689;5000;20000;5000;312880799
1073;239689;5000;20000;5000;312631638
1074;239689;5000;20000;5000;302461453
1075;239689;5000;20000;5000;327014323
1076;239689;5000;20000;5000;312184335
1077;239689;5000;20000;5000;308061291
1078;239689;5000;20000;5000;304604944
1079;239689;5000;20000;5000;297014772
1080;239689;5000;20000;5000;290168904
1081;239689;5000;20000;5000;310023277
1082;239689;5000;20000;5000;307115588
1083;239689;5000;20000;5000;327919555
1084;237955;5000;25000;0;330039830
1085;237955;5000;25000;0;329235235
1086;237955;5000;25000;0;314339948
1087;237955;5000;25000;0;292367550
1088;237955;5000;25000;0;303788988
1089;237955;5000;25000;0;311068001
1090;237955;5000;25000;0;321221959
1091;237955;5000;25000;0;313596586
1092;237955;5000;25000;0;301191786
1093;237955;5000;25000;0;295855786
1094;237955;5000;25000;0;309009291
1095;237955;5000;25000;0;316831213
1096;237955;5000;25000;0;314470782
1097;237955;5000;25000;0;303432465
1098;237955;5000;25000;0;305115170
1099;237955;5000;25000;0;301819548
1100;237955;5000;25000;0;294286232
1101;237955;5000;25000;0;310178886
1102;237955;5000;25000;0;299814646
1103;237955;5000;25000;0;299663123
1104;237955;5000;25000;0;317372982
1105;237955;5000;25000;0;325825858
1106;237955;5000;25000;0;324845697
1107;237955;5000;25000;0;301854389
1108;237955;5000;25000;0;291126683
1109;237955;5000;25000;0;297762835
1110;237955;5000;25000;0;289920547
1111;237955;5000;25000;0;299172228
1112;236166;5000;20000;5000;312494704
1113;236166;5000;20000;5000;313139046
1114;235819;10000;15000;0;312090976
1115;235819;10000;15000;0;288692529
1116;235819;10000;15000;0;291852188
1117;235819;10000;15000;0;305149128
1118;235819;10000;15000;0;289973647
1119;235819;10000;15000;0;293893843
1120;235627;5000;20000;10000;302985571
1121;235627;5000;20000;10000;307853354
1122;235627;5000;20000;10000;307794123
1123;235627;5000;20000;10000;311460426
1124;235627;5000;20000;10000;317910388
1125;235627;5000;20000;10000;302514185
1126;235627;5000;20000;10000;291923920
1127;235627;5000;20000;10000;289116641
1128;235627;5000;20000;10000;301645520
1129;235627;5000;20000;10000;315459352
1130;235627;5000;20000;10000;304374490
1131;235627;5000;20000;10000;295811638
1132;235627;5000;20000;10000;317850330
1133;235627;5000;20000;10000;308204187
1134;235627;5000;20000;10000;302243877
1135;235627;5000;20000;10000;285351205
1136;235627;5000;20000;10000;308421341
1137;235627;5000;20000;10000;322602761
1138;235627;5000;20000;10000;300509070
1139;235627;5000;20000;10000;322939433
1140;235627;5000;20000;10000;312239061
1141;235627;5000;20000;10000;308579552
1142;235627;5000;20000;10000;321146834
1143;235627;5000;20000;10000;314128670
1144;235627;5000;20000;10000;323399870
1145;235627;5000;20000;10000;319062300
1146;231471;5000;20000;0;304792453
1147;231471;5000;20000;0;308450701
1148;231471;5000;20000;0;312311262
1149;231471;5000;20000;0;307844888
1150;231471;5000;20000;0;309083223
1151;231471;5000;20000;0;302413003
1152;231471;5000;20000;0;297416992
1153;231471;5000;20000;0;304465937
1154;231471;5000;20000;0;303056927
1155;231471;5000;20000;0;311672100
1156;231471;5000;20000;0;295147436
1157;231471;5000;20000;0;311530879
1158;231471;5000;20000;0;296044474
1159;231471;5000;20000;0;296885398
1160;231471;5000;20000;0;286906133
1161;231471;5000;20000;0;291197092
1162;231471;5000;20000;0;297242169
1163;231471;5000;20000;0;296568315
1164;231471;5000;20000;0;290972805
1165;231471;5000;20000;0;300238578
1166;231471;5000;20000;0;283478262
1167;231471;5000;20000;0;284621280
1168;231471;5000;20000;0;292126823
1169;231471;5000;20000;0;302282923
1170;231471;5000;20000;0;286258326
1171;231471;5000;20000;0;286302648
1172;231471;5000;20000;0;291059289
1173;231471;5000;20000;0;292645692
1174;231471;5000;20000;0;284972867
1175;231471;5000;20000;0;291338888
1176;231471;5000;20000;0;288185829
1177;231471;5000;20000;0;277203591
1178;231471;5000;20000;0;291167516
1179;231471;5000;20000;0;285800096
1180;231471;5000;20000;0;299031611
1181;231471;5000;20000;0;303131255
1182;231471;5000;20000;0;299202031
1183;231471;5000;20000;0;306412039
1184;231471;5000;20000;0;303177676
1185;231471;5000;20000;0;307088308
1186;231471;5000;20000;0;306668215
1187;231471;5000;20000;0;312517671
1188;231471;5000;20000;0;309705418
1189;231471;5000;20000;0;308698857
1190;231471;5000;20000;0;304074133
1191;231471;5000;20000;0;306679756
1192;231471;5000;20000;0;301805140
1193;231471;5000;20000;0;299260731
1194;231471;5000;20000;0;307060209
1195;231471;5000;20000;0;299873569
1196;231471;5000;20000;0;291891639
1197;231471;5000;20000;0;268465401
1198;231471;5000;20000;0;276275295
1199;231471;5000;20000;0;274508243
1200;231471;5000;20000;0;291799877
1201;231471;5000;20000;0;279124588
1202;231471;5000;20000;0;274341976
1203;231471;5000;20000;0;271421750
1204;231471;5000;20000;0;280232254
1205;231471;5000;20000;0;280756679
1206;231471;5000;20000;0;284218698
1207;231471;5000;20000;0;286205017
1208;231471;5000;20000;0;292591217
1209;231471;5000;20000;0;285959474
1210;231471;5000;20000;0;259825545
1211;231471;5000;20000;0;259727527
1212;231471;5000;20000;0;258001672
1213;231471;5000;20000;0;269497795
1214;231471;5000;20000;0;278810101
1215;231471;5000;20000;0;257631304
1216;231471;5000;20000;0;274755047
1217;231471;5000;20000;0;288366976
1218;231471;5000;20000;0;288239779
1219;231471;5000;20000;0;299723383
1220;231471;5000;20000;0;292916748
1221;231471;5000;20000;0;282904424
1222;231471;5000;20000;0;279102845
1223;231471;5000;20000;0;276727620
1224;231471;5000;20000;0;268624305
1225;231471;5000;20000;0;263165861
1226;231471;5000;20000;0;269517890
1227;231471;5000;20000;0;279147136
1228;231471;5000;20000;0;279713241
1229;231471;5000;20000;0;267389898
1230;231471;5000;20000;0;261423775
1231;231471;5000;20000;0;274934683
1232;231471;5000;20000;0;267356983
1233;231471;5000;20000;0;268040397
1234;231471;5000;20000;0;266810624
1235;231471;5000;20000;0;267375738
1236;231471;5000;20000;0;279603692
1237;231471;5000;20000;0;268287581
1238;231471;5000;20000;0;280847285
1239;231471;5000;20000;0;287201915
1240;231471;5000;20000;0;304549448
1241;231471;5000;20000;0;300381425
1242;231471;5000;20000;0;283389879
1243;231471;5000;20000;0;293424980
1244;231471;5000;20000;0;285752694
1245;231471;5000;20000;0;296376808
1246;231471;5000;20000;0;274583195
1247;231471;5000;20000;0;285933434
1248;231471;5000;20000;0;279278324
1249;231471;5000;20000;0;266897208
1250;231471;5000;20000;0;266032476
1251;231471;5000;20000;0;251028610
1252;231471;5000;20000;0;260201702
1253;231471;5000;20000;0;266430782
1254;231471;5000;20000;0;271356068
1255;231471;5000;20000;0;262794875
1256;231471;5000;20000;0;275507134
1257;229365;5000;15000;5000;275784181
1258;229365;5000;15000;5000;282085648
1259;229365;5000;15000;5000;288331021
1260;229365;5000;15000;5000;266064607
1261;229365;5000;15000;5000;274400548
1262;229365;5000;15000;5000;274101686
1263;229365;5000;15000;5000;268044467
1264;229365;5000;15000;5000;263674811
1265;228366;5000;15000;0;261527790
1266;228366;5000;15000;0;265363211
1267;228366;5000;15000;0;279676311
1268;228366;5000;15000;0;274818537
1269;228366;5000;15000;0;262968568
1270;228366;5000;15000;0;270909445
1271;228366;5000;15000;0;277659842
1272;228366;5000;15000;0;265294039
1273;228366;5000;15000;0;268354006
1274;228366;5000;15000;0;249748699
1275;228366;5000;15000;0;260359359
1276;228366;5000;15000;0;264398831
1277;228366;5000;15000;0;269609003
1278;228366;5000;15000;0;267977125
1279;228366;5000;15000;0;278950846
1280;228366;5000;15000;0;271136869
1281;228366;5000;15000;0;273270653
1282;228366;5000;15000;0;275365993
1283;228366;5000;15000;0;272062671
1284;228366;5000;15000;0;280167825
1285;228366;5000;15000;0;282031967
1286;228366;5000;15000;0;289163831
1287;228366;5000;15000;0;273323260
1288;228366;5000;15000;0;276381682
1289;228366;5000;15000;0;281790222
1290;228366;5000;15000;0;272645037
1291;228366;5000;15000;0;277146634
1292;228366;5000;15000;0;281945844
1293;228366;5000;15000;0;269542598
1294;228366;5000;15000;0;271026343
1295;228366;5000;15000;0;266803896
1296;228366;5000;15000;0;259590634
1297;228366;5000;15000;0;253670832
1298;227914;5000;15000;0;251316295
1299;227914;5000;15000;0;260535682
1300;227914;5000;15000;0;246303216
1301;227914;5000;15000;0;255826615
1302;227914;5000;15000;0;258329455
1303;227914;5000;15000;0;241728234
1304;227914;5000;15000;0;244593712
1305;227914;5000;15000;0;264270351
1306;227914;5000;15000;0;253987952
1307;227914;5000;15000;0;250130116
1308;227914;5000;15000;0;253431958
1309;227914;5000;15000;0;241074390
1310;227914;5000;15000;0;233229781
1311;227914;5000;15000;0;247012478
1312;227914;5000;15000;0;237333868
1313;227914;5000;15000;0;234875312
1314;227914;5000;15000;0;245969612
1315;227914;5000;15000;0;246236089
1316;227914;5000;15000;0;251711425
1317;227914;5000;15000;0;241825449
1318;227914;5000;15000;0;243152064
1319;227914;5000;15000;0;262713815
1320;227914;5000;15000;0;275704136
1321;227914;5000;15000;0;271282125
1322;227914;5000;15000;0;280037298
1323;227914;5000;15000;0;271779298
1324;227914;5000;15000;0;268058571
1325;227914;5000;15000;0;256088193
1326;227914;5000;15000;0;242602054
1327;227914;5000;15000;0;239368242
1328;227914;5000;15000;0;244094524
1329;227914;5000;15000;0;240023363
1330;227914;5000;15000;0;246787233
1331;227914;5000;15000;0;239814883
1332;227914;5000;15000;0;241729221
1333;227914;5000;15000;0;243312131
1334;227914;5000;15000;0;240098890
1335;227914;5000;15000;0;251302031
1336;227914;5000;15000;0;247428732
1337;227914;5000;15000;0;255113318
1338;227914;5000;15000;0;253703469
1339;227914;5000;15000;0;229290447
1340;227914;5000;15000;0;235660128
1341;227914;5000;15000;0;236861590
1342;227914;5000;15000;0;244024035
1343;227914;5000;15000;0;258075184
1344;227914;5000;15000;0;259659947
1345;227914;5000;15000;0;248705107
1346;227914;5000;15000;0;241696066
1347;227914;5000;15000;0;249601705
1348;227914;5000;15000;0;240934074
1349;227914;5000;15000;0;232768903
1350;227914;5000;15000;0;231892458
1351;227914;5000;15000;0;232685725
1352;227914;5000;15000;0;242464579
1353;227914;5000;15000;0;238743231
1354;227914;5000;15000;0;234286582
1355;227914;5000;15000;0;233205178
1356;227914;5000;15000;0;224590623
1357;227914;5000;15000;0;219309051
1358;227914;5000;15000;0;218290977
1359;227914;5000;15000;0;218713200
1360;227583;5000;15000;0;228858649
1361;227583;5000;15000;0;239311250
1362;227144;5000;15000;0;232080615
1363;227144;5000;15000;0;240858906
1364;227144;5000;15000;0;239612996
1365;227144;5000;15000;0;243525609
1366;227144;5000;15000;0;234518728
1367;227144;5000;15000;0;232964041
1368;227144;5000;15000;0;241546649
1369;227144;5000;15000;0;235882703
1370;227144;5000;15000;0;222929460
1371;227144;5000;15000;0;233760326
1372;227144;5000;15000;0;236338044
1373;227144;5000;15000;0;240522090
1374;227144;5000;15000;0;227539894
1375;227144;5000;15000;0;230872466
1376;227144;5000;15000;0;232322692
1377;227144;5000;15000;0;234887594
1378;227144;5000;15000;0;232382823
1379;226387;5000;15000;0;241766737
1380;226387;5000;15000;0;241694379
1381;226387;5000;15000;0;244704987
1382;226387;5000;15000;0;231512158
1383;226387;5000;15000;0;240263708
1384;226387;5000;15000;0;228870445
1385;226387;5000;15000;0;224326093
1386;226387;5000;15000;0;238515953
1387;226387;5000;15000;0;227678577
1388;226387;5000;15000;0;216433080
1389;226387;5000;15000;0;233441092
1390;226387;5000;15000;0;235760142
1391;226387;5000;15000;0;240340078
1392;226387;5000;15000;0;235726226
1393;226387;5000;15000;0;230235725
1394;226387;5000;15000;0;220262487
1395;226387;5000;15000;0;217300774
1396;226387;5000;15000;0;222133469
1397;226387;5000;15000;0;233533144
1398;226387;5000;15000;0;233409775
1399;226387;5000;15000;0;240033324
1400;226387;5000;15000;0;226401739
1401;226387;5000;15000;0;224659254
1402;226387;5000;15000;0;237688661
1403;226387;5000;15000;0;235656456
1404;226387;5000;15000;0;225579994
1405;226387;5000;15000;0;237025186
1406;226387;5000;15000;0;227122286
1407;226387;5000;15000;0;219808824
1408;226387;5000;15000;0;237474897
1409;226387;5000;15000;0;226315138
1410;225745;5000;15000;0;217488590
1411;225745;5000;15000;0;231164294
1412;225745;5000;15000;0;217451462
1413;225745;5000;15000;0;216137902
1414;225745;5000;15000;0;227019257
1415;225745;5000;15000;0;216945737
1416;225745;5000;15000;0;211513897
1417;225745;5000;15000;0;197689844
1418;225745;5000;15000;0;208482063
1419;225745;5000;15000;0;216013685
1420;225745;5000;15000;0;223151050
1421;225745;5000;15000;0;221952169
1422;225745;5000;15000;0;216902254
1423;225745;5000;15000;0;205722416
1424;225745;5000;15000;0;213508978
1425;225745;5000;15000;0;213453217
1426;225745;5000;15000;0;227612075
1427;225745;5000;15000;0;206020355
1428;225745;5000;15000;0;199420674
1429;225745;5000;15000;0;197286375
1430;225745;5000;15000;0;204600477
1431;225745;5000;15000;0;215197937
1432;225745;5000;15000;0;227210355
1433;225745;5000;15000;0;208904390
1434;225745;5000;15000;0;208694572
1435;225745;5000;15000;0;218275055
1436;225745;5000;15000;0;208709416
1437;225745;5000;15000;0;208577686
1438;225745;5000;15000;0;212084328
1439;225745;5000;15000;0;197514304
1440;225745;5000;15000;0;215518175
1441;225745;5000;15000;0;214144623
1442;225745;5000;15000;0;210191159
1443;225745;5000;15000;0;211551773
1444;225745;5000;15000;0;205057855
1445;225745;5000;15000;0;200367350
1446;225745;5000;15000;0;205331387
1447;225745;5000;15000;0;212200789
1448;225745;5000;15000;0;220733854
1449;225745;5000;15000;0;210073745
1450;225745;5000;15000;0;204062392
1451;224359;5000;5000;5000;208441278
1452;224359;5000;5000;5000;225443092
1453;224359;5000;5000;5000;215447451
1454;224359;5000;5000;5000;207471471
1455;224359;5000;5000;5000;193965368
1456;224359;5000;5000;5000;191894164
1457;224359;5000;5000;5000;203802837
1458;224359;5000;5000;5000;206896686
1459;224359;5000;5000;5000;209750807
1460;224359;5000;5000;5000;202039435
1461;224359;5000;5000;5000;194508525
1462;224359;5000;5000;5000;192997134
1463;224359;5000;5000;5000;211132110
1464;224359;5000;5000;5000;215667518
1465;224359;5000;5000;5000;222861124
1466;224359;5000;5000;5000;214339166
1467;224359;5000;5000;5000;213428074
1468;224359;5000;5000;5000;199074809
1469;224359;5000;5000;5000;201831534
1470;224359;5000;5000;5000;209458443
1471;224359;5000;5000;5000;208624282
1472;224359;5000;5000;5000;212069594
1473;224359;5000;5000;5000;191215386
1474;224359;5000;5000;5000;182903999
1475;224359;5000;5000;5000;195543546
1476;224359;5000;5000;5000;188700591
1477;224359;5000;5000;5000;181413293
1478;224359;5000;5000;5000;181084719
1479;224359;5000;5000;5000;203755394
1480;224359;5000;5000;5000;195608733
1481;224359;5000;5000;5000;184413933
1482;224359;5000;5000;5000;182062559
1483;224359;5000;5000;5000;190269316
1484;224359;5000;5000;5000;190281185
1485;224359;5000;5000;5000;185164551
1486;224359;5000;5000;5000;180320296
1487;224011;10000;5000;5000;177871594
1488;224011;10000;5000;5000;173849089
1489;224011;10000;5000;5000;171024512
1490;224011;10000;5000;5000;179184597
1491;224011;10000;5000;5000;177795850
1492;224011;10000;5000;5000;171220989
1493;224011;10000;5000;5000;175849458
1494;224011;10000;5000;5000;193609630
1495;224011;10000;5000;5000;177557256
1496;224011;10000;5000;5000;178453148
1497;224011;10000;5000;5000;177307650
1498;224011;10000;5000;5000;161580094
1499;224011;10000;5000;5000;187618290
1500;224011;10000;5000;5000;181178826
1501;224011;10000;5000;5000;181975782
1502;223562;5000;5000;5000;173647463
1503;223562;5000;5000;5000;155818133
